,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
865,0.7418181818181819,0.4615384615384615,0.33210332103321033,0.4218181818181818,0.4218181818181818,0.7534198760986328,0.7840949892997742,0.7684513926506042
866,0.718266253869969,0.3364485981308411,0.19435736677115986,0.36532507739938075,0.36532507739938075,0.7526497840881348,0.7667882442474365,0.7596532106399536
867,0.718918918918919,0.3369565217391304,0.19672131147540986,0.38918918918918916,0.38918918918918916,0.759247899055481,0.7549002170562744,0.757067859172821
868,0.7315634218289085,0.5578635014836796,0.4955223880597015,0.6135693215339233,0.6135693215339233,0.7988913059234619,0.8012937307357788,0.8000907301902771
869,0.7857142857142857,0.4530386740331492,0.25,0.41758241758241765,0.41758241758241765,0.7541662454605103,0.785739541053772,0.769629180431366
870,0.6709677419354838,0.3961038961038961,0.21568627450980393,0.3354838709677419,0.3354838709677419,0.7228038311004639,0.7716816663742065,0.746443510055542
871,0.8251748251748252,0.6056338028169014,0.5035460992907801,0.5734265734265733,0.5734265734265733,0.8405530452728271,0.8532772064208984,0.8468673825263977
872,0.7466666666666666,0.4228187919463087,0.2635135135135135,0.4466666666666666,0.4466666666666666,0.7477023601531982,0.7453793287277222,0.7465390563011169
873,0.7423312883435581,0.41358024691358025,0.2795031055900621,0.3865030674846627,0.3865030674846627,0.7529666423797607,0.7616546154022217,0.7572857141494751
874,0.6232876712328768,0.3241379310344828,0.19444444444444445,0.36986301369863017,0.36986301369863017,0.7544652223587036,0.7493082284927368,0.7518778443336487
875,0.7214285714285714,0.4532374100719424,0.3623188405797101,0.46428571428571425,0.46428571428571425,0.7959443926811218,0.7745970487594604,0.7851256728172302
876,0.7412587412587412,0.5,0.375886524822695,0.5454545454545455,0.5454545454545455,0.7719720602035522,0.8320075273513794,0.8008662462234497
877,0.7337662337662338,0.4183006535947713,0.2697368421052631,0.37662337662337664,0.37662337662337664,0.7226642370223999,0.7374253273010254,0.7299701571464539
878,0.7649122807017543,0.4452296819787986,0.2918149466192171,0.40701754385964917,0.40701754385964917,0.751168966293335,0.7452957034111023,0.7482208013534546
879,0.7436823104693141,0.41454545454545455,0.21245421245421245,0.3898916967509025,0.3898916967509025,0.7611386775970459,0.8068134784698486,0.7833108305931091
880,0.8312499999999999,0.7295597484276728,0.6582278481012659,0.575,0.575,0.8202952146530151,0.8773998022079468,0.8478870987892151
881,0.7079646017699115,0.48664688427299707,0.3701492537313433,0.5191740412979351,0.5899705014749261,0.781977117061615,0.7496895790100098,0.7654930353164673
882,0.7417218543046357,0.47333333333333333,0.3624161073825503,0.48344370860927144,0.48344370860927144,0.7576885223388672,0.7741311192512512,0.7658215761184692
883,0.6867469879518072,0.4666666666666667,0.39634146341463417,0.5180722891566265,0.5180722891566265,0.8039060831069946,0.7925472259521484,0.7981862425804138
884,0.7246376811594204,0.44525547445255476,0.3161764705882353,0.49275362318840576,0.49275362318840576,0.7485401630401611,0.7878084182739258,0.7676724791526794
885,0.752,0.45576407506702415,0.31805929919137466,0.384,0.384,0.7474470734596252,0.7672411203384399,0.7572147250175476
886,0.711864406779661,0.5170454545454546,0.38857142857142857,0.4632768361581921,0.4632768361581921,0.798611581325531,0.7875953912734985,0.7930652499198914
887,0.7291666666666666,0.47120418848167545,0.3789473684210527,0.4114583333333333,0.4114583333333333,0.7750270366668701,0.791215717792511,0.7830377817153931
888,0.7130434782608696,0.368421052631579,0.2300884955752212,0.4260869565217391,0.4260869565217391,0.7606625556945801,0.7879677414894104,0.7740744948387146
889,0.759493670886076,0.3829787234042554,0.20600858369098712,0.36286919831223624,0.36286919831223624,0.7726975679397583,0.7715038061141968,0.7721002697944641
890,0.7421383647798743,0.5949367088607596,0.5159235668789809,0.6540880503144655,0.6540880503144655,0.8585817217826843,0.8392254710197449,0.8487932085990906
891,0.7183098591549296,0.4397163120567376,0.2857142857142857,0.37323943661971826,0.37323943661971826,0.753895103931427,0.7556788921356201,0.7547860145568848
892,0.7962962962962963,0.48447204968944096,0.38750000000000007,0.5432098765432098,0.5432098765432098,0.8006948232650757,0.8162733316421509,0.8084090352058411
893,0.6637931034482759,0.2956521739130435,0.14912280701754382,0.3534482758620689,0.3534482758620689,0.7218354940414429,0.7188323736190796,0.7203307747840881
894,0.7679558011049723,0.4888888888888889,0.33519553072625696,0.4419889502762431,0.4419889502762431,0.7969192862510681,0.8011026382446289,0.7990054488182068
895,0.7534883720930233,0.5539906103286385,0.49289099526066354,0.4837209302325581,0.6604651162790697,0.7868039011955261,0.8485143184661865,0.8164947628974915
896,0.7673716012084592,0.5227963525835866,0.4159021406727829,0.5740181268882175,0.5740181268882175,0.7595764398574829,0.7960968017578125,0.7774080038070679
897,0.6846153846153845,0.35658914728682173,0.17968750000000003,0.39230769230769236,0.39230769230769236,0.7535433173179626,0.7484613656997681,0.7509937286376953
898,0.6971830985915491,0.30496453900709214,0.14285714285714288,0.3873239436619718,0.3873239436619718,0.7335854768753052,0.7411690950393677,0.7373577952384949
899,0.624505928853755,0.2948207171314741,0.15261044176706828,0.33201581027667987,0.33201581027667987,0.7103061079978943,0.7015376091003418,0.7058945894241333
900,0.7731092436974789,0.5859154929577465,0.49291784702549574,0.5266106442577031,0.5266106442577031,0.8193234205245972,0.8541864156723022,0.8363917469978333
901,0.730263157894737,0.3509933774834437,0.19999999999999998,0.4276315789473684,0.4276315789473684,0.7297766208648682,0.766992449760437,0.747921884059906
902,0.7353760445682451,0.588235294117647,0.5521126760563381,0.6629526462395544,0.6629526462395544,0.8574225902557373,0.8311336040496826,0.8440734148025513
903,0.6814814814814815,0.3283582089552239,0.1954887218045113,0.3481481481481481,0.3481481481481481,0.708398699760437,0.7340440154075623,0.7209933996200562
904,0.7405247813411078,0.4281524926686217,0.32448377581120946,0.4489795918367347,0.4489795918367347,0.7750059962272644,0.7888435125350952,0.7818635702133179
905,0.7924528301886792,0.5443037974683543,0.445859872611465,0.5723270440251572,0.5723270440251572,0.7653945088386536,0.790174126625061,0.7775868773460388
906,0.6473988439306358,0.3081395348837209,0.09941520467836257,0.34104046242774566,0.34104046242774566,0.7172873020172119,0.7040911912918091,0.7106280326843262
907,0.7388059701492536,0.39849624060150374,0.25,0.44029850746268656,0.44029850746268656,0.7682222723960876,0.770357072353363,0.769288182258606
908,0.8380281690140845,0.7375886524822695,0.7142857142857143,0.7464788732394367,0.7464788732394367,0.8750072121620178,0.8875584602355957,0.8812381625175476
909,0.7558528428093647,0.3838383838383838,0.22372881355932203,0.4013377926421405,0.4013377926421405,0.7197545170783997,0.7311844825744629,0.7254244685173035
910,0.6339285714285714,0.3963963963963964,0.3545454545454545,0.5089285714285714,0.5089285714285714,0.7599104642868042,0.7700598239898682,0.7649514675140381
911,0.6593406593406593,0.35555555555555557,0.25842696629213485,0.3846153846153846,0.3846153846153846,0.724026083946228,0.7633012533187866,0.7431451082229614
912,0.7468354430379747,0.5222929936305732,0.4294871794871795,0.5759493670886076,0.5759493670886076,0.7871119379997253,0.7901226878166199,0.7886143922805786
913,0.718232044198895,0.5111111111111112,0.4022346368715084,0.5469613259668509,0.5469613259668509,0.7952133417129517,0.8223221302032471,0.8085405826568604
914,0.7034482758620689,0.43750000000000006,0.2797202797202797,0.4689655172413793,0.4689655172413793,0.7904532551765442,0.8072824478149414,0.7987792491912842
915,0.7349081364829396,0.42744063324538256,0.259946949602122,0.48818897637795283,0.48818897637795283,0.7513000965118408,0.7286258935928345,0.7397892475128174
916,0.7741935483870968,0.4878048780487805,0.4016393442622951,0.5887096774193549,0.5887096774193549,0.7676602005958557,0.7913932800292969,0.7793461084365845
917,0.7539936102236422,0.5144694533762059,0.40129449838187703,0.523961661341853,0.523961661341853,0.7981537580490112,0.7883025407791138,0.7931975722312927
918,0.7959183673469388,0.6027397260273972,0.5103448275862069,0.6122448979591836,0.6122448979591836,0.8384305238723755,0.8498719334602356,0.8441124558448792
919,0.6551724137931035,0.4450867052023122,0.3430232558139535,0.45977011494252873,0.45977011494252873,0.8098782300949097,0.7677834033966064,0.7882692813873291
920,0.5546218487394958,0.1864406779661017,0.07692307692307693,0.31092436974789917,0.31092436974789917,0.70506352186203,0.7298858761787415,0.7172600030899048
921,0.7643312101910827,0.44230769230769235,0.2838709677419355,0.42038216560509556,0.42038216560509556,0.7418864965438843,0.7588097453117371,0.7502527832984924
922,0.7179487179487178,0.4449648711943794,0.2776470588235294,0.32167832167832167,0.32167832167832167,0.754814863204956,0.7470388412475586,0.750906765460968
923,0.7792207792207793,0.5900783289817232,0.5091863517060368,0.6025974025974026,0.6025974025974026,0.8305040597915649,0.8244190216064453,0.8274503350257874
924,0.7672131147540984,0.5346534653465348,0.4186046511627907,0.5180327868852459,0.5180327868852459,0.763085126876831,0.7855565547943115,0.7741578221321106
925,0.6212765957446809,0.27467811158798283,0.1471861471861472,0.3148936170212766,0.3148936170212766,0.6909889578819275,0.7222771644592285,0.7062866687774658
926,0.8555240793201134,0.6381766381766382,0.5616045845272207,0.6402266288951841,0.6402266288951841,0.8150621652603149,0.8626188039779663,0.8381664156913757
927,0.728624535315985,0.39700374531835203,0.22641509433962265,0.38661710037174724,0.38661710037174724,0.7173720002174377,0.7228926420211792,0.7201216816902161
928,0.7624020887728461,0.45144356955380577,0.2902374670184697,0.45430809399477806,0.5169712793733681,0.7455979585647583,0.7597987055778503,0.7526313662528992
929,0.6428571428571428,0.27624309392265195,0.09999999999999999,0.2747252747252747,0.2747252747252747,0.71193528175354,0.7117113471031189,0.7118232250213623
930,0.6666666666666667,0.4067796610169491,0.2935153583617747,0.4646464646464647,0.4646464646464647,0.7593600749969482,0.7497662901878357,0.7545326948165894
931,0.7539936102236422,0.4758842443729903,0.3818770226537217,0.4281150159744409,0.4281150159744409,0.7678390741348267,0.7810918092727661,0.7744086980819702
932,0.7215189873417721,0.27388535031847133,0.10256410256410256,0.34177215189873417,0.34177215189873417,0.7369246482849121,0.7528480887413025,0.7448012232780457
933,0.7040000000000001,0.47580645161290325,0.3739837398373984,0.52,0.52,0.7383678555488586,0.7665034532546997,0.7521726489067078
934,0.7378640776699029,0.5602605863192183,0.5114754098360655,0.5048543689320388,0.5048543689320388,0.837520956993103,0.8403953313827515,0.8389557003974915
935,0.6122448979591837,0.3972602739726027,0.27586206896551724,0.4285714285714286,0.4285714285714286,0.7802677154541016,0.7544495463371277,0.7671414613723755
936,0.855457227138643,0.6172106824925816,0.5194029850746268,0.5309734513274336,0.5309734513274336,0.7859725952148438,0.8186421394348145,0.8019747734069824
937,0.6439628482972136,0.39252336448598135,0.2884012539184953,0.4148606811145511,0.4148606811145511,0.7751469612121582,0.7523601651191711,0.7635836005210876
938,0.6979166666666667,0.450261780104712,0.3,0.4635416666666667,0.4635416666666667,0.7516751885414124,0.8193658590316772,0.7840622067451477
939,0.7384615384615385,0.41486068111455104,0.29906542056074764,0.41230769230769226,0.41230769230769226,0.7583513259887695,0.7583099603652954,0.7583306431770325
940,0.746987951807229,0.4727272727272728,0.3170731707317073,0.4759036144578313,0.4759036144578313,0.7486166954040527,0.7170578241348267,0.73249751329422
941,0.5,0.3516483516483516,0.2666666666666667,0.34782608695652173,0.34782608695652173,0.7499024868011475,0.7377206087112427,0.7437617182731628
942,0.6644518272425249,0.20735785953177255,0.07407407407407407,0.3255813953488372,0.3255813953488372,0.663507342338562,0.6762895584106445,0.669837474822998
943,0.7084639498432601,0.3217665615141956,0.12063492063492064,0.3636363636363636,0.3636363636363636,0.6878708600997925,0.6893800497055054,0.6886246204376221
944,0.7034120734908137,0.45910290237467016,0.3129973474801061,0.42519685039370075,0.42519685039370075,0.7581519484519958,0.7466436624526978,0.752353847026825
945,0.7094972067039106,0.35393258426966295,0.22033898305084745,0.4022346368715084,0.4022346368715084,0.7318992614746094,0.7438127994537354,0.7378079295158386
946,0.5574912891986062,0.2947368421052632,0.17667844522968199,0.3623693379790941,0.3623693379790941,0.746383786201477,0.7255731821060181,0.7358313798904419
947,0.5754189944134078,0.29775280898876405,0.12994350282485875,0.3072625698324022,0.3072625698324022,0.7205873131752014,0.7230161428451538,0.7217996716499329
948,0.7467532467532467,0.3006535947712418,0.06578947368421052,0.3051948051948052,0.3051948051948052,0.6895745396614075,0.7168943285942078,0.7029690742492676
949,0.6975476839237058,0.36164383561643837,0.1487603305785124,0.3596730245231608,0.3596730245231608,0.7124309539794922,0.7099350690841675,0.7111808657646179
950,0.7962962962962964,0.4720496894409938,0.3,0.4444444444444444,0.4444444444444444,0.7497475147247314,0.7625200748443604,0.7560798525810242
951,0.7420494699646643,0.29893238434163705,0.15053763440860216,0.38869257950530034,0.38869257950530034,0.6953339576721191,0.7086425423622131,0.7019252181053162
952,0.7948717948717949,0.4742268041237113,0.32124352331606215,0.49230769230769234,0.49230769230769234,0.7638733983039856,0.7657592296600342,0.7648152112960815
953,0.7166666666666667,0.37815126050420167,0.21186440677966104,0.3083333333333333,0.3083333333333333,0.7376629114151001,0.7616541385650635,0.7494665384292603
954,0.7346938775510204,0.5068493150684931,0.3586206896551724,0.46258503401360546,0.46258503401360546,0.7958865165710449,0.7909044623374939,0.7933875918388367
955,0.768,0.467741935483871,0.2926829268292683,0.488,0.488,0.7449767589569092,0.7832162380218506,0.7636181116104126
956,0.6978922716627635,0.3058823529411765,0.14184397163120566,0.3559718969555036,0.3559718969555036,0.696837306022644,0.7101215124130249,0.7034167051315308
957,0.76,0.577889447236181,0.47979797979797983,0.5499999999999999,0.5499999999999999,0.8000959753990173,0.7903133630752563,0.7951745986938477
958,0.584958217270195,0.45378151260504196,0.3661971830985915,0.40111420612813364,0.40111420612813364,0.8032151460647583,0.744015097618103,0.7724825739860535
959,0.7924528301886793,0.3650190114068441,0.16091954022988506,0.38490566037735846,0.38490566037735846,0.7555764317512512,0.7529363632202148,0.7542541027069092
960,0.7537993920972645,0.42813455657492355,0.2953846153846154,0.4316109422492401,0.4316109422492401,0.7778232097625732,0.7794317007064819,0.7786266207695007
961,0.7267267267267268,0.4833836858006042,0.3525835866261398,0.5045045045045046,0.5045045045045046,0.7734816670417786,0.7674381732940674,0.7704481482505798
962,0.6416382252559727,0.35738831615120276,0.26297577854671284,0.36177474402730375,0.36177474402730375,0.7854585647583008,0.7633962035179138,0.774270236492157
963,0.6908077994428968,0.31932773109243695,0.123943661971831,0.3342618384401114,0.3342618384401114,0.671154260635376,0.7265709638595581,0.6977640390396118
