,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
843,0.710843373493976,0.34545454545454546,0.13414634146341464,0.36746987951807236,0.36746987951807236,0.6924468278884888,0.7124426960945129,0.7023024559020996
844,0.7028423772609819,0.3116883116883117,0.11488250652741515,0.330749354005168,0.330749354005168,0.7022477984428406,0.7202105522155762,0.7111157178878784
845,0.5806451612903225,0.3831168831168831,0.28104575163398693,0.4580645161290323,0.4580645161290323,0.8191136121749878,0.7622014880180359,0.7896334528923035
846,0.67595818815331,0.23859649122807014,0.04946996466431096,0.29268292682926833,0.29268292682926833,0.6850333213806152,0.6875929236412048,0.6863107085227966
847,0.6371191135734072,0.35097493036211697,0.2072829131652661,0.39335180055401664,0.39335180055401664,0.7507505416870117,0.7206345200538635,0.7353843450546265
848,0.7160493827160492,0.3540372670807453,0.075,0.345679012345679,0.345679012345679,0.7443894147872925,0.7637549638748169,0.7539478540420532
849,0.5622119815668203,0.23255813953488372,0.056338028169014086,0.2857142857142857,0.2857142857142857,0.7713112235069275,0.7087936401367188,0.7387320399284363
850,0.6687500000000001,0.22641509433962265,0.06962025316455696,0.3062500000000001,0.3062500000000001,0.7029227614402771,0.7129172086715698,0.7078847885131836
851,0.7033639143730887,0.24,0.11145510835913312,0.36085626911314983,0.36085626911314983,0.7124630212783813,0.7063709497451782,0.7094038724899292
852,0.6954314720812182,0.3469387755102041,0.1487179487179487,0.3857868020304568,0.3857868020304568,0.71551513671875,0.726641833782196,0.7210354804992676
853,0.6739926739926739,0.42066420664206644,0.2973977695167286,0.41758241758241765,0.41758241758241765,0.8032645583152771,0.7819420695304871,0.7924599051475525
854,0.7528089887640449,0.4576271186440678,0.2727272727272727,0.4775280898876405,0.4775280898876405,0.780410885810852,0.7520604729652405,0.7659734487533569
855,0.6851851851851852,0.38509316770186336,0.16875,0.42592592592592593,0.42592592592592593,0.7095296382904053,0.6937450170516968,0.7015485763549805
856,0.6716981132075472,0.34980988593155893,0.1685823754789272,0.3773584905660377,0.3773584905660377,0.7486582398414612,0.7359956502914429,0.7422729730606079
857,0.7552083333333334,0.46073298429319365,0.3473684210526316,0.5520833333333334,0.5520833333333334,0.7811338901519775,0.7909759283065796,0.7860240936279297
858,0.5984251968503937,0.16666666666666666,0.024,0.2755905511811024,0.2755905511811024,0.6497855186462402,0.6701501607894897,0.6598107218742371
859,0.6683544303797468,0.3155216284987277,0.12276214833759588,0.3139240506329114,0.3139240506329114,0.7409836053848267,0.6991024017333984,0.7194340229034424
860,0.7188612099644128,0.27240143369175623,0.11552346570397111,0.29181494661921703,0.29181494661921703,0.6831807494163513,0.6992554664611816,0.6911246180534363
861,0.7648725212464589,0.45584045584045585,0.32664756446991405,0.42492917847025496,0.42492917847025496,0.7688828110694885,0.7842931747436523,0.7765116095542908
862,0.8546511627906977,0.5964912280701755,0.5176470588235295,0.5639534883720929,0.5639534883720929,0.8283441066741943,0.8558862209320068,0.8418899178504944
863,0.7794871794871795,0.577319587628866,0.5025906735751295,0.6512820512820513,0.6512820512820513,0.8440066576004028,0.7935084104537964,0.8179788589477539
864,0.7952522255192879,0.44179104477611936,0.25825825825825827,0.44510385756676557,0.44510385756676557,0.7889882326126099,0.7729963064193726,0.7809103727340698
865,0.5882352941176471,0.2766798418972332,0.12749003984063745,0.3607843137254902,0.3607843137254902,0.7007167935371399,0.7160905599594116,0.7083202600479126
866,0.6297376093294461,0.36363636363636365,0.2005899705014749,0.40816326530612246,0.40816326530612246,0.7960836291313171,0.7425596714019775,0.7683907151222229
867,0.6360424028268551,0.3914590747330961,0.28673835125448033,0.4028268551236749,0.4028268551236749,0.8120157122612,0.7450406551361084,0.7770876884460449
868,0.7072243346007605,0.40613026819923365,0.25482625482625487,0.3650190114068441,0.3650190114068441,0.7507364749908447,0.75616455078125,0.7534407377243042
869,0.7574468085106383,0.5665236051502146,0.4675324675324676,0.6127659574468084,0.6127659574468084,0.8117232918739319,0.7828422784805298,0.797021210193634
870,0.8160919540229885,0.4682080924855492,0.2906976744186046,0.4137931034482758,0.4137931034482758,0.7937113046646118,0.7842720150947571,0.7889634370803833
871,0.7017543859649121,0.39575971731448767,0.2846975088967971,0.4,0.4,0.7867693901062012,0.7527610659599304,0.7693896293640137
872,0.6226415094339623,0.1943127962085308,0.047619047619047616,0.27358490566037735,0.27358490566037735,0.6453511118888855,0.6571468710899353,0.6511955857276917
873,0.7588652482269502,0.5428571428571428,0.4172661870503597,0.4822695035460992,0.4822695035460992,0.7899417281150818,0.8245554566383362,0.8068774938583374
874,0.8239700374531834,0.6716981132075472,0.6387832699619772,0.7565543071161047,0.7565543071161047,0.8996800184249878,0.8906437754631042,0.8951390981674194
875,0.6222222222222222,0.30670926517571884,0.16720257234726688,0.38095238095238093,0.38095238095238093,0.7232052087783813,0.7347202301025391,0.7289172410964966
876,0.6721311475409836,0.3305785123966942,0.19166666666666668,0.38524590163934425,0.38524590163934425,0.8015207052230835,0.7435035109519958,0.771422803401947
877,0.6773333333333333,0.21983914209115285,0.05390835579514825,0.31466666666666665,0.31466666666666665,0.6309521198272705,0.6575790047645569,0.6439904570579529
878,0.5172413793103449,0.2521739130434783,0.10526315789473685,0.3017241379310345,0.3017241379310345,0.744031548500061,0.7119221091270447,0.7276228070259094
879,0.6540284360189573,0.36363636363636365,0.24154589371980673,0.4549763033175355,0.4549763033175355,0.8351428508758545,0.7760404348373413,0.8045076131820679
880,0.6464646464646464,0.4610169491525424,0.3822525597269624,0.46464646464646464,0.46464646464646464,0.7965768575668335,0.7731051445007324,0.7846655249595642
881,0.8220338983050848,0.6837606837606838,0.6293103448275862,0.5932203389830508,0.5932203389830508,0.8623132705688477,0.9062719941139221,0.8837463855743408
882,0.7323232323232323,0.4517766497461929,0.32653061224489793,0.494949494949495,0.494949494949495,0.8031648993492126,0.7912150621414185,0.7971452474594116
883,0.6782006920415226,0.5714285714285714,0.4912280701754386,0.5397923875432525,0.5397923875432525,0.7782379984855652,0.8674526810646057,0.8204271197319031
884,0.8,0.558303886925795,0.43416370106761565,0.5543859649122806,0.5543859649122806,0.8144044876098633,0.8005062937736511,0.8073955774307251
885,0.7112462006079028,0.4709480122324159,0.39999999999999997,0.5714285714285714,0.5714285714285714,0.7403663992881775,0.7974507808685303,0.7678490877151489
886,0.7454068241469816,0.4485488126649077,0.30769230769230765,0.41994750656167973,0.41994750656167973,0.7747334241867065,0.7669082880020142,0.7708010077476501
887,0.7241379310344828,0.4861111111111111,0.41958041958041964,0.5724137931034482,0.5724137931034482,0.8217601180076599,0.7837391495704651,0.802299439907074
888,0.7607361963190185,0.6975308641975309,0.6645962732919255,0.7177914110429447,0.7177914110429447,0.9393463134765625,0.8581714034080505,0.8969259262084961
889,0.6043613707165109,0.32601880877742945,0.2082018927444795,0.4049844236760125,0.4049844236760125,0.7403237819671631,0.7323005795478821,0.7362903356552124
890,0.7592067988668556,0.46153846153846156,0.32664756446991405,0.4985835694050992,0.4985835694050992,0.7894330620765686,0.78620445728302,0.7878153920173645
891,0.9019607843137254,0.790513833992095,0.7250996015936255,0.7764705882352941,0.7764705882352941,0.9182726144790649,0.9026971459388733,0.9104182720184326
892,0.7482993197278911,0.4383561643835616,0.33793103448275863,0.401360544217687,0.401360544217687,0.7388142347335815,0.7488642930984497,0.7438052892684937
893,0.7664670658682635,0.536144578313253,0.4484848484848485,0.5808383233532934,0.5808383233532934,0.7999905347824097,0.7674985527992249,0.7834077477455139
894,0.8808290155440415,0.7864583333333334,0.7382198952879581,0.7616580310880828,0.7616580310880828,0.909946858882904,0.9160163402557373,0.9129714965820312
895,0.7246376811594202,0.5547445255474452,0.4485294117647059,0.5797101449275363,0.5797101449275363,0.8029900193214417,0.8424692153930664,0.8222560286521912
896,0.7891891891891891,0.75,0.7049180327868853,0.7459459459459459,0.7459459459459459,0.8660401105880737,0.929709792137146,0.8967462182044983
897,0.8681672025723473,0.8284789644012944,0.8143322475570033,0.8360128617363344,0.8360128617363344,0.8634147644042969,0.9064226150512695,0.8843960762023926
898,0.6354515050167224,0.3097643097643098,0.15593220338983052,0.3411371237458194,0.3411371237458194,0.7590556740760803,0.7324645519256592,0.7455231547355652
899,0.6420664206642067,0.46840148698884754,0.3445692883895131,0.4428044280442804,0.4428044280442804,0.8096575140953064,0.7808014154434204,0.7949677109718323
900,0.7094972067039106,0.4101123595505618,0.2937853107344633,0.4692737430167598,0.4692737430167598,0.7527596950531006,0.7647472023963928,0.7587061524391174
901,0.7532467532467533,0.6339869281045751,0.5592105263157895,0.6168831168831169,0.6168831168831169,0.8920043706893921,0.859111487865448,0.8752490282058716
902,0.7654867256637169,0.3688888888888889,0.20535714285714285,0.3893805309734513,0.3893805309734513,0.7515882849693298,0.7443366050720215,0.7479448318481445
903,0.8030690537084398,0.570694087403599,0.4392764857881137,0.5677749360613811,0.5677749360613811,0.8655669093132019,0.8360887765884399,0.8505725860595703
904,0.733695652173913,0.4644808743169399,0.3516483516483516,0.48913043478260865,0.48913043478260865,0.8076308965682983,0.8176523447036743,0.8126107454299927
905,0.7341772151898734,0.48407643312101917,0.4038461538461538,0.49367088607594944,0.49367088607594944,0.8253709077835083,0.8022781610488892,0.8136606812477112
906,0.701388888888889,0.4475524475524476,0.31690140845070425,0.4930555555555556,0.4930555555555556,0.7919259071350098,0.8484662771224976,0.8192217350006104
907,0.7605633802816901,0.5609065155807365,0.49572649572649563,0.6478873239436619,0.6478873239436619,0.8433331251144409,0.7820221185684204,0.8115212321281433
908,0.7493670886075949,0.4173027989821883,0.27109974424552435,0.44556962025316454,0.44556962025316454,0.7797152996063232,0.7738616466522217,0.776777446269989
909,0.7428571428571428,0.6264367816091955,0.5606936416184972,0.6171428571428571,0.6171428571428571,0.8736412525177002,0.823164701461792,0.8476521968841553
910,0.6765799256505577,0.3220973782771536,0.22641509433962265,0.38661710037174724,0.38661710037174724,0.7542621493339539,0.7020355463027954,0.7272123694419861
911,0.8135593220338984,0.5625,0.44000000000000006,0.615819209039548,0.615819209039548,0.8564466238021851,0.8601101040840149,0.8582744002342224
912,0.8221343873517786,0.6215139442231076,0.5381526104417671,0.616600790513834,0.616600790513834,0.8469302654266357,0.8392103910446167,0.8430526256561279
913,0.8257575757575758,0.6412213740458015,0.5769230769230769,0.7272727272727273,0.7272727272727273,0.8360143899917603,0.8253173232078552,0.83063143491745
914,0.7240143369175629,0.5703971119133574,0.4727272727272727,0.5161290322580645,0.5161290322580645,0.8286026120185852,0.8496593832969666,0.8389989137649536
915,0.7924528301886793,0.5253164556962026,0.4076433121019108,0.5660377358490566,0.5660377358490566,0.7947484254837036,0.7834531664848328,0.7890604138374329
916,0.6527415143603132,0.19422572178477693,0.05804749340369393,0.2924281984334204,0.2924281984334204,0.673562228679657,0.7120459079742432,0.6922696232795715
917,0.6931407942238267,0.32,0.21978021978021978,0.41155234657039713,0.41155234657039713,0.765045166015625,0.740626335144043,0.7526377439498901
918,0.6666666666666667,0.4017467248908297,0.2731277533039647,0.4502164502164502,0.4502164502164502,0.8031411170959473,0.8358997106552124,0.8191930055618286
919,0.6402116402116401,0.3404255319148936,0.2245989304812834,0.40211640211640215,0.40211640211640215,0.7236851453781128,0.6957324743270874,0.7094336152076721
920,0.7147540983606557,0.5148514851485148,0.3920265780730897,0.5377049180327869,0.5377049180327869,0.8126159906387329,0.8680645823478699,0.8394256234169006
921,0.84375,0.5534591194968552,0.3987341772151899,0.44375,0.44375,0.7820950746536255,0.772775411605835,0.7774072885513306
922,0.6888888888888889,0.2985074626865672,0.15037593984962408,0.3925925925925926,0.3925925925925926,0.7305616736412048,0.753876805305481,0.7420361638069153
923,0.7151898734177217,0.42038216560509556,0.28846153846153855,0.44303797468354433,0.44303797468354433,0.7344129681587219,0.7557454109191895,0.7449265122413635
924,0.8523206751054853,0.7319148936170212,0.6609442060085836,0.7763713080168775,0.7763713080168775,0.8868728876113892,0.9146782159805298,0.9005609750747681
925,0.6913580246913581,0.29875518672199175,0.13389121338912136,0.3621399176954732,0.3621399176954732,0.7448916435241699,0.7137905359268188,0.7290095686912537
926,0.8297872340425533,0.6470588235294118,0.5215053763440861,0.5585106382978723,0.5585106382978723,0.8498368263244629,0.8313661813735962,0.8405000567436218
927,0.6848249027237355,0.25882352941176473,0.08695652173913043,0.311284046692607,0.311284046692607,0.6845806837081909,0.688936710357666,0.6867517828941345
928,0.740983606557377,0.4158415841584159,0.2724252491694352,0.4524590163934426,0.4524590163934426,0.7991958856582642,0.8222051858901978,0.8105372786521912
929,0.7959866220735785,0.6464646464646464,0.5491525423728814,0.668896321070234,0.668896321070234,0.8674847483634949,0.8621295690536499,0.864798903465271
930,0.7696969696969698,0.5914634146341463,0.5214723926380369,0.3818181818181819,0.3818181818181819,0.8275511264801025,0.8024459481239319,0.814805269241333
931,0.7612456747404843,0.5923344947735191,0.4631578947368421,0.57439446366782,0.57439446366782,0.8521839380264282,0.8962076902389526,0.8736415505409241
932,0.8262295081967214,0.6930693069306931,0.584717607973422,0.6622950819672131,0.6622950819672131,0.8520920872688293,0.8919099569320679,0.8715464472770691
933,0.7352941176470589,0.48148148148148145,0.3656716417910447,0.4852941176470589,0.4852941176470589,0.7879600524902344,0.8374726176261902,0.8119621872901917
934,0.7054545454545456,0.39560439560439564,0.24354243542435422,0.4436363636363636,0.4436363636363636,0.7803866863250732,0.7931748628616333,0.7867287993431091
935,0.6599326599326599,0.4949152542372882,0.4505119453924914,0.5723905723905723,0.5723905723905723,0.875935435295105,0.7693848609924316,0.8192100524902344
936,0.7285223367697595,0.6089965397923875,0.5226480836236934,0.6116838487972508,0.6116838487972508,0.9027716517448425,0.8252847194671631,0.8622908592224121
937,0.7385620915032679,0.3355263157894737,0.16556291390728478,0.33986928104575165,0.33986928104575165,0.7695251703262329,0.7138549089431763,0.7406454086303711
938,0.656891495601173,0.3067846607669616,0.17804154302670624,0.3812316715542522,0.3812316715542522,0.7013384103775024,0.74870765209198,0.7242493033409119
939,0.5434173669467787,0.2591549295774648,0.10764872521246459,0.31932773109243695,0.31932773109243695,0.704294741153717,0.7415585517883301,0.7224465012550354
940,0.6721763085399449,0.2825484764542936,0.13370473537604458,0.3581267217630854,0.3581267217630854,0.734541654586792,0.7061382532119751,0.7200599908828735
941,0.683076923076923,0.45201238390092874,0.34890965732087226,0.47384615384615386,0.47384615384615386,0.7986041307449341,0.7760821580886841,0.7871820330619812
942,0.6996197718631179,0.314176245210728,0.12355212355212356,0.3269961977186312,0.3269961977186312,0.7306088209152222,0.7289773225784302,0.7297921180725098
