,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
841,0.536144578313253,0.27878787878787875,0.12804878048780488,0.31927710843373497,0.3674698795180723,0.6835877299308777,0.7175933718681335,0.7001779079437256
842,0.6411764705882352,0.2603550295857988,0.05357142857142857,0.33529411764705885,0.33529411764705885,0.6714815497398376,0.6877002120018005,0.6794941425323486
843,0.6611570247933884,0.2936288088642659,0.08356545961002786,0.33608815426997246,0.33608815426997246,0.685552716255188,0.6958329677581787,0.6906545758247375
844,0.664935064935065,0.3446475195822454,0.14698162729658792,0.34285714285714286,0.34285714285714286,0.739565372467041,0.733525276184082,0.7365329265594482
845,0.7464114832535885,0.38461538461538464,0.19806763285024157,0.4306220095693781,0.4306220095693781,0.7381410002708435,0.7534981966018677,0.7457405924797058
846,0.6883468834688347,0.2997275204359673,0.07671232876712329,0.33062330623306235,0.33062330623306235,0.7117322087287903,0.70851731300354,0.7101211547851562
847,0.7392290249433108,0.3644646924829157,0.10983981693363845,0.3945578231292517,0.3945578231292517,0.7462671995162964,0.7420581579208374,0.7441567182540894
848,0.71,0.35175879396984927,0.13636363636363635,0.395,0.395,0.6701397895812988,0.6936324834823608,0.6816837787628174
849,0.5934065934065933,0.2265193370165746,0.03888888888888888,0.28021978021978017,0.28021978021978017,0.7058396339416504,0.7013540267944336,0.703589677810669
850,0.5944444444444444,0.2737430167597766,0.07865168539325844,0.3333333333333333,0.3333333333333333,0.6936988234519958,0.69844651222229,0.6960645318031311
851,0.659217877094972,0.27528089887640456,0.07909604519774012,0.31843575418994413,0.31843575418994413,0.7153704166412354,0.7313151359558105,0.723254919052124
852,0.7126436781609196,0.34180138568129326,0.09744779582366589,0.3862068965517242,0.3862068965517242,0.7193630933761597,0.7121738195419312,0.7157504558563232
853,0.6445012787723785,0.2570694087403599,0.09819121447028423,0.31202046035805625,0.31202046035805625,0.6891140937805176,0.697605311870575,0.6933336853981018
854,0.7184986595174264,0.2803234501347709,0.05962059620596206,0.3378016085790885,0.3378016085790885,0.7345510721206665,0.7061061859130859,0.7200477719306946
855,0.7103274559193955,0.339240506329114,0.16793893129770993,0.4130982367758186,0.4130982367758186,0.7153392434120178,0.7225993871688843,0.7189509272575378
856,0.6703910614525139,0.34831460674157305,0.10734463276836159,0.3240223463687151,0.3240223463687151,0.7202907800674438,0.7351462841033936,0.7276427149772644
857,0.719806763285024,0.3155339805825243,0.10731707317073172,0.357487922705314,0.357487922705314,0.7184790372848511,0.7159315347671509,0.7172030806541443
858,0.5046153846153846,0.23529411764705882,0.04361370716510903,0.2707692307692308,0.2707692307692308,0.6818139553070068,0.7262030839920044,0.7033088207244873
859,0.7822410147991543,0.37367303609341823,0.1535181236673774,0.37632135306553915,0.37632135306553915,0.7342288494110107,0.7307292222976685,0.7324748039245605
860,0.6204819277108434,0.20606060606060606,0.036585365853658534,0.31927710843373497,0.3614457831325301,0.6795347332954407,0.702261209487915,0.6907110810279846
861,0.6685552407932012,0.30199430199430194,0.12034383954154729,0.36260623229461747,0.36260623229461747,0.7386831641197205,0.7463188171386719,0.7424812912940979
862,0.7109826589595375,0.28488372093023256,0.1286549707602339,0.34682080924855485,0.34682080924855485,0.7237723469734192,0.7424299120903015,0.7329823970794678
863,0.7198177676537586,0.32036613272311215,0.1379310344827586,0.3917995444191344,0.41002277904328016,0.7435216307640076,0.7435476779937744,0.7435346841812134
864,0.7415730337078652,0.30508474576271183,0.0909090909090909,0.33707865168539325,0.33707865168539325,0.7357748746871948,0.7460852861404419,0.7408941984176636
865,0.6708463949843261,0.3091482649842271,0.1015873015873016,0.3385579937304075,0.3385579937304075,0.7204022407531738,0.7173047661781311,0.7188501954078674
866,0.6965699208443271,0.3342175066312998,0.1333333333333333,0.31662269129287596,0.31662269129287596,0.7529249787330627,0.7421857714653015,0.7475168704986572
867,0.3418181818181818,0.1684981684981685,0.08118081180811809,0.22545454545454544,0.22545454545454544,0.6182957887649536,0.689973771572113,0.65217125415802
868,0.6266666666666667,0.2080536912751678,0.0472972972972973,0.3333333333333333,0.3333333333333333,0.6396043300628662,0.6807912588119507,0.6595553755760193
869,0.6357615894039735,0.27999999999999997,0.12080536912751677,0.31788079470198677,0.31788079470198677,0.6572026610374451,0.687164843082428,0.6718499064445496
870,0.7668393782383419,0.39062499999999994,0.1518324607329843,0.39896373056994816,0.39896373056994816,0.7440134286880493,0.7650760412216187,0.7543977499008179
871,0.7790055248618785,0.3277777777777777,0.11731843575418996,0.3535911602209945,0.3535911602209945,0.7291664481163025,0.7317774295806885,0.7304695844650269
872,0.7553444180522565,0.36276849642004777,0.12949640287769784,0.3705463182897862,0.3705463182897862,0.7395110130310059,0.7369813919067383,0.7382440567016602
873,0.6209150326797386,0.28289473684210525,0.11920529801324503,0.32679738562091504,0.32679738562091504,0.70554518699646,0.7310998439788818,0.7180952429771423
874,0.711111111111111,0.33519553072625696,0.10674157303370785,0.3722222222222222,0.3722222222222222,0.7358478307723999,0.7678875923156738,0.7515263557434082
875,0.6484848484848484,0.33536585365853655,0.15337423312883436,0.3575757575757576,0.3575757575757576,0.7182603478431702,0.732102632522583,0.7251154780387878
876,0.6149068322981366,0.20625,0.06918238993710692,0.2546583850931677,0.2546583850931677,0.7017691731452942,0.7083688974380493,0.7050535678863525
877,0.7083333333333333,0.2754491017964072,0.09036144578313253,0.3154761904761905,0.3154761904761905,0.6990333199501038,0.7169097065925598,0.7078586220741272
878,0.6539509536784741,0.2520547945205479,0.06060606060606061,0.33787465940054495,0.33787465940054495,0.6786110997200012,0.6924055814743042,0.6854389309883118
879,0.6266666666666666,0.2483221476510067,0.08783783783783783,0.31999999999999995,0.31999999999999995,0.7271670699119568,0.7416017055511475,0.7343133687973022
880,0.7338501291989664,0.3220779220779221,0.10443864229765012,0.35142118863049093,0.35142118863049093,0.7259752750396729,0.7417436838150024,0.733774721622467
881,0.5454545454545454,0.27796610169491526,0.13651877133105803,0.37037037037037035,0.37037037037037035,0.7069987058639526,0.7526652216911316,0.7291176319122314
882,0.6721311475409837,0.2967032967032967,0.08839779005524863,0.34426229508196726,0.34426229508196726,0.7158163785934448,0.7239156365394592,0.7198432087898254
883,0.6163934426229508,0.31683168316831684,0.13953488372093023,0.35409836065573774,0.35409836065573774,0.7083361148834229,0.7451247572898865,0.7262648344039917
884,0.6685878962536023,0.35362318840579715,0.1457725947521866,0.3688760806916427,0.3688760806916427,0.7372065186500549,0.7567896842956543,0.7468697428703308
885,0.7909604519774011,0.3409090909090909,0.1657142857142857,0.4350282485875706,0.4350282485875706,0.7615842819213867,0.7689147591590881,0.7652320265769958
886,0.7238605898123325,0.3557951482479784,0.13550135501355015,0.3699731903485255,0.3699731903485255,0.7527294754981995,0.7443360090255737,0.7485091686248779
887,0.709141274238227,0.33983286908078,0.16806722689075632,0.4099722991689751,0.4099722991689751,0.7486909627914429,0.7473493218421936,0.7480194568634033
888,0.6153846153846153,0.28428927680798005,0.08521303258145363,0.33250620347394544,0.33250620347394544,0.7115799784660339,0.7047110795974731,0.7081288695335388
889,0.549828178694158,0.2214532871972318,0.08362369337979095,0.3024054982817869,0.3024054982817869,0.6996318101882935,0.7106021642684937,0.7050743103027344
890,0.71313672922252,0.3665768194070081,0.18970189701897017,0.3967828418230563,0.3967828418230563,0.7387282848358154,0.7543537616729736,0.7464593052864075
891,0.6292834890965732,0.2570532915360501,0.09463722397476342,0.34267912772585674,0.34267912772585674,0.7074416279792786,0.7447171211242676,0.7256010174751282
892,0.6020066889632106,0.16835016835016833,0.03389830508474576,0.2474916387959866,0.2474916387959866,0.6716097593307495,0.6602258682250977,0.6658691167831421
893,0.7466666666666668,0.35388739946380704,0.16711590296495957,0.36800000000000005,0.36800000000000005,0.7157862186431885,0.7130280137062073,0.7144044637680054
894,0.7462686567164178,0.35000000000000003,0.16080402010050251,0.3681592039800995,0.3681592039800995,0.7435666918754578,0.7455898523330688,0.7445769309997559
895,0.5846153846153846,0.2662538699690402,0.0498442367601246,0.3384615384615384,0.3384615384615384,0.6988925933837891,0.728514552116394,0.7133961915969849
896,0.694267515923567,0.2564102564102564,0.058064516129032254,0.3248407643312102,0.3248407643312102,0.7263196110725403,0.7125859260559082,0.7193872332572937
897,0.6507462686567165,0.28228228228228225,0.12084592145015105,0.3641791044776119,0.3641791044776119,0.6805647611618042,0.70162034034729,0.6909321546554565
898,0.8030303030303031,0.41116751269035534,0.18877551020408165,0.3383838383838384,0.3383838383838384,0.7462496161460876,0.7584295272827148,0.7522902488708496
899,0.6451612903225807,0.2207792207792208,0.0457516339869281,0.3548387096774193,0.3548387096774193,0.7713989615440369,0.7583921551704407,0.7648402452468872
900,0.7096774193548387,0.3341645885286783,0.12531328320802007,0.3374689826302729,0.3374689826302729,0.7115710973739624,0.7228758931159973,0.7171789407730103
901,0.7031700288184437,0.39420289855072466,0.16909620991253643,0.4265129682997118,0.4265129682997118,0.7795069813728333,0.7754765748977661,0.7774865031242371
902,0.7370892018779341,0.37735849056603776,0.15639810426540282,0.3802816901408451,0.3802816901408451,0.7668834924697876,0.7443084716796875,0.755427360534668
903,0.73015873015873,0.3553530751708428,0.14187643020594967,0.3446712018140589,0.3446712018140589,0.7401160001754761,0.7223960161209106,0.7311486005783081
904,0.2623866015352407,0.23340321453528998,0.18894331700489853,0.22191207257501747,0.2233077459874389,0.714484453201294,0.8143683671951294,0.7611635327339172
905,0.7247956403269756,0.33424657534246577,0.12672176308539942,0.37057220708446864,0.37057220708446864,0.724960207939148,0.7385938167572021,0.7317134737968445
906,0.5594405594405594,0.2535211267605634,0.10638297872340426,0.32867132867132864,0.32867132867132864,0.7282990217208862,0.7545320987701416,0.7411834597587585
907,0.7738693467336684,0.39898989898989895,0.1979695431472081,0.4522613065326633,0.4522613065326633,0.7777876853942871,0.7713835835456848,0.7745724320411682
908,0.7292225201072385,0.29110512129380056,0.1084010840108401,0.3485254691689008,0.3485254691689008,0.750645637512207,0.7409951686859131,0.7457891702651978
909,0.6479591836734694,0.23076923076923078,0.07731958762886597,0.30612244897959184,0.30612244897959184,0.7287625074386597,0.7285946607589722,0.7286785840988159
910,0.6392961876832844,0.26548672566371684,0.13056379821958458,0.4105571847507331,0.4105571847507331,0.6849809288978577,0.6763675212860107,0.6806470155715942
911,0.6586102719033234,0.2917933130699088,0.14678899082568805,0.36858006042296076,0.36858006042296076,0.7815264463424683,0.7554049491882324,0.768243670463562
912,0.5688073394495413,0.19076923076923077,0.02476780185758514,0.28134556574923547,0.28134556574923547,0.686701774597168,0.7035738229751587,0.6950353980064392
913,0.6219512195121951,0.2760736196319019,0.09259259259259259,0.2865853658536585,0.2865853658536585,0.6570489406585693,0.6572049260139465,0.6571269631385803
914,0.6642066420664207,0.3271375464684015,0.14981273408239698,0.42066420664206644,0.42066420664206644,0.7425961494445801,0.7893151044845581,0.7652432322502136
915,0.6767676767676767,0.29949238578680204,0.10714285714285714,0.3434343434343434,0.3434343434343434,0.7155909538269043,0.7073428630828857,0.7114429473876953
916,0.6914893617021277,0.2727272727272727,0.05376344086021506,0.29787234042553196,0.29787234042553196,0.6901155710220337,0.7013258337974548,0.6956756114959717
917,0.6763848396501457,0.26392961876832843,0.10029498525073746,0.314868804664723,0.314868804664723,0.7438714504241943,0.7477331161499023,0.7457972764968872
918,0.4652777777777777,0.17482517482517484,0.07746478873239437,0.2777777777777778,0.2777777777777778,0.6977667212486267,0.7227659821510315,0.7100463509559631
919,0.7018469656992085,0.29708222811671087,0.10133333333333333,0.3482849604221636,0.3482849604221636,0.7666163444519043,0.7668147087097168,0.7667155265808105
920,0.5923566878980892,0.25,0.0967741935483871,0.2929936305732484,0.2929936305732484,0.7043949365615845,0.7439097166061401,0.7236132621765137
921,0.6706231454005935,0.32238805970149254,0.12012012012012012,0.32047477744807124,0.32047477744807124,0.6824874877929688,0.6976545453071594,0.6899877190589905
922,0.6134185303514377,0.21221864951768488,0.07766990291262135,0.28753993610223644,0.28753993610223644,0.6885743141174316,0.7126448154449463,0.7004027962684631
923,0.6498422712933754,0.26031746031746034,0.08306709265175719,0.3280757097791798,0.3280757097791798,0.6710962057113647,0.6968694925308228,0.6837400794029236
924,0.5487804878048781,0.29447852760736193,0.16049382716049385,0.35365853658536583,0.35365853658536583,0.7130893468856812,0.7472103834152222,0.7297511696815491
925,0.6573033707865169,0.3163841807909604,0.14772727272727273,0.3146067415730337,0.3146067415730337,0.7340152263641357,0.7248213291168213,0.7293892502784729
926,0.6838046272493574,0.2945736434108527,0.1038961038961039,0.3033419023136247,0.3033419023136247,0.7239543199539185,0.718390703201294,0.7211617827415466
927,0.6283783783783785,0.25170068027210885,0.0547945205479452,0.31756756756756754,0.31756756756756754,0.6857879161834717,0.6968187689781189,0.6912593245506287
928,0.6023391812865497,0.20588235294117646,0.03550295857988166,0.2982456140350877,0.2982456140350877,0.6893951892852783,0.6781178712844849,0.6837100386619568
929,0.7242524916943522,0.28762541806020064,0.10101010101010101,0.35880398671096353,0.35880398671096353,0.7465808391571045,0.7309049963951111,0.7386597394943237
930,0.5442622950819672,0.22442244224422442,0.05980066445182724,0.28852459016393445,0.3409836065573771,0.7107269763946533,0.7158105373382568,0.7132596969604492
931,0.5351170568561873,0.1212121212121212,0.03389830508474576,0.3277591973244147,0.3277591973244147,0.6971085667610168,0.69593745470047,0.6965225338935852
932,0.5483870967741936,0.25974025974025977,0.10457516339869281,0.30322580645161284,0.30322580645161284,0.720104992389679,0.7270804047584534,0.7235758900642395
933,0.6408450704225352,0.2127659574468085,0.05,0.33098591549295775,0.33098591549295775,0.6934913396835327,0.7285789251327515,0.7106022238731384
934,0.6915254237288135,0.3003412969283277,0.07560137457044673,0.3593220338983051,0.3593220338983051,0.7288994193077087,0.7392770648002625,0.7340515851974487
935,0.675,0.22110552763819097,0.0909090909090909,0.33,0.33,0.6839218735694885,0.6685633659362793,0.6761554479598999
936,0.6647727272727273,0.26285714285714284,0.051724137931034475,0.2954545454545455,0.2954545454545455,0.7078558206558228,0.7054218649864197,0.7066367864608765
937,0.7119565217391305,0.30601092896174864,0.09340659340659341,0.3152173913043479,0.3152173913043479,0.7353266477584839,0.7207765579223633,0.7279789447784424
