,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
853,0.7139107611548556,0.2796833773087071,0.0636604774535809,0.31496062992125984,0.31496062992125984,0.7231395244598389,0.7266944646835327,0.7249126434326172
854,0.6456310679611651,0.2926829268292683,0.09313725490196076,0.3640776699029126,0.3640776699029126,0.7140136361122131,0.7148065567016602,0.7144099473953247
855,0.6576819407008087,0.2818428184281843,0.09264305177111717,0.33423180592991913,0.33423180592991913,0.7136074304580688,0.7337042093276978,0.7235163450241089
856,0.642857142857143,0.3712574850299401,0.16265060240963855,0.33928571428571425,0.33928571428571425,0.7057082653045654,0.7455974817276001,0.7251046895980835
857,0.6457142857142856,0.25287356321839083,0.04624277456647399,0.3028571428571429,0.3028571428571429,0.6701750755310059,0.6971657872200012,0.6834040880203247
858,0.7444444444444445,0.3519553072625698,0.11235955056179774,0.37222222222222223,0.37222222222222223,0.7146261930465698,0.7369314432144165,0.7256074547767639
859,0.6301369863013699,0.303030303030303,0.1440443213296399,0.34520547945205476,0.34520547945205476,0.7175427675247192,0.719319224357605,0.7184299230575562
860,0.6614173228346456,0.19525065963060687,0.05305039787798407,0.3044619422572178,0.3044619422572178,0.6768874526023865,0.7005012035369873,0.6884918808937073
861,0.6094674556213018,0.25595238095238093,0.08982035928143714,0.31360946745562135,0.31360946745562135,0.6823727488517761,0.728306233882904,0.7045916318893433
862,0.7342342342342343,0.330316742081448,0.11363636363636365,0.3468468468468468,0.3468468468468468,0.7284219264984131,0.7277922630310059,0.7281069755554199
863,0.6145552560646901,0.26016260162601623,0.09264305177111717,0.37196765498652296,0.37196765498652296,0.6714363694190979,0.6592563390731812,0.6652905941009521
864,0.728862973760933,0.3343108504398827,0.11799410029498526,0.3965014577259475,0.3965014577259475,0.7642843723297119,0.7860298156738281,0.7750046253204346
865,0.2456140350877193,0.1183431952662722,0.011976047904191617,0.16374269005847955,0.16374269005847955,0.723026692867279,0.6455700993537903,0.6821065545082092
866,0.6794520547945205,0.21487603305785125,0.07756232686980609,0.3013698630136986,0.3013698630136986,0.7184172868728638,0.6937225461006165,0.7058539390563965
867,0.6752577319587628,0.24870466321243523,0.08333333333333333,0.34536082474226804,0.34536082474226804,0.7435367107391357,0.7289541959762573,0.7361732721328735
868,0.6892950391644909,0.29396325459317585,0.13720316622691292,0.391644908616188,0.391644908616188,0.753474235534668,0.7345259785652161,0.743879497051239
869,0.6966292134831461,0.3107344632768361,0.13636363636363635,0.3539325842696629,0.3539325842696629,0.7497974038124084,0.7498350143432617,0.7498162388801575
870,0.6133333333333334,0.2885906040268456,0.10810810810810811,0.3133333333333333,0.3466666666666666,0.7021842002868652,0.7135513424873352,0.7078221440315247
871,0.6058823529411763,0.21893491124260356,0.053571428571428575,0.3352941176470588,0.3352941176470588,0.7211480140686035,0.7168971300125122,0.7190162539482117
872,0.6976744186046512,0.3792207792207792,0.18798955613577026,0.392764857881137,0.392764857881137,0.7283333539962769,0.7166625261306763,0.7224507927894592
873,0.12328767123287672,0.08275862068965517,0.06944444444444443,0.11643835616438357,0.11643835616438357,0.6881895065307617,0.6834962368011475,0.6858348250389099
874,0.7282051282051282,0.3092783505154639,0.12953367875647667,0.34871794871794876,0.34871794871794876,0.7458760738372803,0.7408682107925415,0.7433636784553528
875,0.6534090909090908,0.24,0.09195402298850575,0.31250000000000006,0.31250000000000006,0.6956108808517456,0.7072641849517822,0.7013891339302063
876,0.660493827160494,0.35403726708074534,0.21250000000000002,0.3950617283950617,0.3950617283950617,0.7501764297485352,0.7656357884407043,0.7578272819519043
877,0.6753246753246753,0.2767624020887729,0.08398950131233594,0.34285714285714286,0.34285714285714286,0.6941165924072266,0.710823655128479,0.7023707628250122
878,0.7206703910614525,0.3089887640449438,0.10734463276836158,0.3407821229050279,0.3407821229050279,0.7079905271530151,0.7250802516937256,0.7164334654808044
879,0.6902654867256636,0.3026706231454006,0.11940298507462686,0.359882005899705,0.359882005899705,0.7292554974555969,0.752691924571991,0.7407884001731873
880,0.6909090909090908,0.34146341463414637,0.17791411042944788,0.3575757575757576,0.3575757575757576,0.7496054172515869,0.7888568639755249,0.7687304019927979
881,0.7557840616966581,0.23255813953488372,0.07272727272727274,0.30848329048843187,0.3804627249357327,0.723717451095581,0.7170621752738953,0.7203744053840637
882,0.6904109589041096,0.2809917355371901,0.12188365650969529,0.3452054794520548,0.3452054794520548,0.7206764221191406,0.7277107238769531,0.7241765260696411
883,0.698019801980198,0.24875621890547264,0.08,0.33663366336633666,0.33663366336633666,0.6922042369842529,0.7115238904953003,0.7017311453819275
884,0.6127946127946129,0.26440677966101694,0.10921501706484642,0.36363636363636365,0.36363636363636365,0.704669713973999,0.7306321263313293,0.7174161076545715
885,0.7214854111405835,0.35200000000000004,0.16621983914209115,0.36604774535809015,0.36604774535809015,0.7387791872024536,0.7576696276664734,0.7481052279472351
886,0.7639902676399027,0.38141809290953543,0.14742014742014745,0.34549878345498786,0.34549878345498786,0.7401815056800842,0.730836808681488,0.735479474067688
887,0.7395833333333335,0.3403141361256545,0.14210526315789476,0.31770833333333337,0.31770833333333337,0.7561472654342651,0.7365875244140625,0.7462392449378967
888,0.5562913907284769,0.19999999999999998,0.04697986577181208,0.304635761589404,0.304635761589404,0.7118445634841919,0.7308221459388733,0.7212085127830505
889,0.5993485342019543,0.2360655737704918,0.0594059405940594,0.3127035830618892,0.35179153094462545,0.7060588598251343,0.7211298942565918,0.7135148048400879
890,0.6296296296296295,0.2393617021276596,0.06417112299465241,0.3015873015873016,0.3015873015873016,0.7289444208145142,0.728024959564209,0.7284843921661377
891,0.7166666666666668,0.335195530726257,0.14044943820224717,0.3555555555555555,0.3555555555555555,0.7535202503204346,0.7614890336990356,0.7574836611747742
892,0.6964285714285715,0.2754491017964072,0.0963855421686747,0.34523809523809523,0.34523809523809523,0.7337678074836731,0.7357093691825867,0.7347373366355896
893,0.5763688760806917,0.2782608695652174,0.09912536443148688,0.3112391930835735,0.3112391930835735,0.7427313327789307,0.7363196611404419,0.7395116090774536
894,0.7326732673267327,0.30845771144278605,0.115,0.3514851485148515,0.3514851485148515,0.6907787322998047,0.7380841970443726,0.7136484384536743
895,0.5236363636363637,0.22710622710622708,0.08118081180811808,0.29818181818181816,0.3781818181818181,0.713712215423584,0.7474280595779419,0.730181097984314
896,0.7229551451187336,0.28116710875331563,0.10666666666666666,0.34828496042216356,0.34828496042216356,0.705640435218811,0.718956470489502,0.712236225605011
897,0.2050909090909091,0.17042971595047343,0.10357403355215171,0.17309090909090907,0.176,0.6751389503479004,0.7578531503677368,0.7141088247299194
898,0.6683804627249358,0.2739018087855297,0.07792207792207792,0.3341902313624679,0.3341902313624679,0.7105367183685303,0.7306082248687744,0.720432698726654
899,0.5919003115264798,0.18181818181818182,0.044164037854889586,0.28037383177570097,0.28037383177570097,0.6804208159446716,0.6771571636199951,0.6787850260734558
900,0.6149732620320855,0.27956989247311825,0.11891891891891891,0.358288770053476,0.358288770053476,0.6940381526947021,0.6981666088104248,0.6960962414741516
901,0.7225806451612904,0.2987012987012987,0.1111111111111111,0.38709677419354843,0.38709677419354843,0.7464058995246887,0.7580784559249878,0.7521968483924866
902,0.7146282973621103,0.31807228915662644,0.12106537530266344,0.3405275779376499,0.3405275779376499,0.7285845279693604,0.7253727912902832,0.7269750833511353
903,0.725552050473186,0.31746031746031744,0.134185303514377,0.3659305993690852,0.3659305993690852,0.743475079536438,0.7616022229194641,0.7524294257164001
904,0.7005347593582888,0.2903225806451613,0.10810810810810811,0.31016042780748665,0.31016042780748665,0.7192949056625366,0.716809868812561,0.7180502414703369
905,0.7661971830985915,0.3059490084985836,0.13105413105413105,0.3436619718309859,0.3436619718309859,0.7144734859466553,0.7035692930221558,0.7089794874191284
906,0.5,0.17177914110429446,0.04938271604938271,0.27439024390243905,0.27439024390243905,0.6881654858589172,0.667043149471283,0.6774397492408752
907,0.6979472140762463,0.26548672566371684,0.13056379821958455,0.33431085043988273,0.33431085043988273,0.7347878217697144,0.7460072040557861,0.7403550744056702
908,0.6728395061728395,0.3043478260869565,0.10625,0.38888888888888895,0.38888888888888895,0.7326576113700867,0.7674727439880371,0.7496610879898071
909,0.6309148264984228,0.22222222222222224,0.06389776357827476,0.3217665615141955,0.3217665615141955,0.655982494354248,0.6880611777305603,0.6716389656066895
910,0.5279503105590062,0.28125,0.11949685534591194,0.32298136645962733,0.32298136645962733,0.7156046628952026,0.7082793712615967,0.7119231820106506
911,0.5806451612903226,0.2671480144404332,0.09454545454545454,0.33691756272401435,0.33691756272401435,0.7144731283187866,0.7511494159698486,0.7323523163795471
912,0.6344827586206897,0.34722222222222227,0.19580419580419578,0.39310344827586213,0.39310344827586213,0.7563285827636719,0.7446141242980957,0.7504256367683411
913,0.6600985221674878,0.24257425742574257,0.06467661691542288,0.3103448275862069,0.3103448275862069,0.7075287103652954,0.6872064471244812,0.6972195506095886
914,0.6189111747851003,0.19020172910662822,0.04057971014492754,0.31518624641833815,0.31518624641833815,0.6434942483901978,0.6625806093215942,0.6528979539871216
915,0.7664399092970521,0.38724373576309795,0.16475972540045766,0.38548752834467115,0.3900226757369615,0.7443393468856812,0.737492024898529,0.740899920463562
916,0.653968253968254,0.24281150159744408,0.07717041800643086,0.29841269841269846,0.29841269841269846,0.7134237289428711,0.7423070669174194,0.7275788187980652
917,0.6324324324324324,0.22826086956521738,0.07103825136612023,0.31351351351351353,0.31351351351351353,0.6923406720161438,0.7037360668182373,0.6979919075965881
918,0.6491803278688524,0.23762376237623764,0.05980066445182724,0.3344262295081967,0.3344262295081967,0.7077544927597046,0.7007516622543335,0.7042356729507446
919,0.7259953161592506,0.30588235294117644,0.13238770685579196,0.3653395784543325,0.3653395784543325,0.7225686311721802,0.699095606803894,0.7106382846832275
920,0.4982456140350878,0.2049469964664311,0.10676156583629894,0.32280701754385965,0.32280701754385965,0.7248594760894775,0.7297416925430298,0.7272923588752747
921,0.7436619718309859,0.254957507082153,0.045584045584045586,0.31549295774647884,0.31549295774647884,0.7089996933937073,0.7184784412384033,0.713707685470581
922,0.6178489702517163,0.21149425287356322,0.04157043879907621,0.29748283752860416,0.29748283752860416,0.7032049298286438,0.6980552673339844,0.7006206512451172
923,0.7239819004524887,0.3227272727272727,0.0958904109589041,0.33031674208144796,0.33031674208144796,0.7174450755119324,0.6981790065765381,0.7076809406280518
924,0.6892655367231638,0.3068181818181818,0.12571428571428572,0.36723163841807904,0.36723163841807904,0.6980352997779846,0.7250658273696899,0.7112938165664673
925,0.5791245791245792,0.30508474576271183,0.13651877133105803,0.41077441077441074,0.41077441077441074,0.7519350051879883,0.7991570234298706,0.7748271822929382
926,0.7002652519893898,0.2986666666666667,0.1126005361930295,0.3554376657824934,0.3554376657824934,0.707274317741394,0.7209991812705994,0.7140708565711975
927,0.6727272727272728,0.3048780487804878,0.09815950920245398,0.303030303030303,0.303030303030303,0.7041594386100769,0.7318411469459534,0.7177335023880005
928,0.7756232686980609,0.36211699164345407,0.1288515406162465,0.3545706371191135,0.3988919667590028,0.7594566345214844,0.7520664930343628,0.7557434439659119
929,0.6799007444168735,0.259351620947631,0.12531328320802007,0.3275434243176179,0.3275434243176179,0.7524949908256531,0.7414957284927368,0.7469549179077148
930,0.723756906077348,0.2777777777777778,0.09497206703910614,0.3314917127071823,0.3314917127071823,0.740190863609314,0.7284663319587708,0.7342817783355713
931,0.6852367688022284,0.32492997198879553,0.15774647887323942,0.3844011142061281,0.3844011142061281,0.7467303276062012,0.758969783782959,0.7528002858161926
932,0.6666666666666667,0.27692307692307694,0.07430340557275543,0.3302752293577982,0.37920489296636084,0.7566138505935669,0.7539986371994019,0.7553039789199829
933,0.5827814569536424,0.21333333333333332,0.040268456375838924,0.3046357615894039,0.3046357615894039,0.688443660736084,0.7101240754127502,0.6991158723831177
934,0.6666666666666667,0.2346368715083799,0.07865168539325842,0.30000000000000004,0.30000000000000004,0.6998182535171509,0.7109917998313904,0.7053607702255249
935,0.06528189910979228,0.023880597014925373,0.012012012012012012,0.05341246290801187,0.05341246290801187,0.684911847114563,0.6743485331535339,0.6795891523361206
936,0.7309644670050761,0.3520408163265305,0.15384615384615385,0.38578680203045684,0.38578680203045684,0.7018817663192749,0.7252175807952881,0.7133588790893555
937,0.7475247524752476,0.33333333333333337,0.115,0.3366336633663366,0.3366336633663366,0.7298312187194824,0.7374142408370972,0.7336031198501587
938,0.6996904024767802,0.26168224299065423,0.05015673981191223,0.3281733746130031,0.3281733746130031,0.7035773396492004,0.7197456955909729,0.7115697264671326
939,0.7356948228882833,0.31780821917808216,0.1046831955922865,0.3705722070844687,0.3705722070844687,0.7361697554588318,0.7416975498199463,0.7389233112335205
940,0.7228260869565217,0.29508196721311475,0.13736263736263737,0.3804347826086956,0.3804347826086956,0.7244027853012085,0.7137717604637146,0.719048023223877
941,0.6647398843930636,0.2965116279069767,0.11695906432748539,0.34682080924855485,0.34682080924855485,0.7090384364128113,0.7395263910293579,0.723961591720581
942,0.6613333333333333,0.26273458445040215,0.11320754716981132,0.31999999999999995,0.31999999999999995,0.7127891778945923,0.7011061906814575,0.7068994045257568
943,0.6931216931216931,0.32446808510638303,0.1497326203208556,0.328042328042328,0.328042328042328,0.7361583709716797,0.7492893934249878,0.7426658868789673
944,0.7516483516483516,0.36203090507726265,0.1507760532150776,0.40439560439560435,0.40439560439560435,0.7595651149749756,0.7480711340904236,0.7537742853164673
945,0.6573033707865169,0.2598870056497175,0.08522727272727272,0.34269662921348315,0.34269662921348315,0.7546842098236084,0.738470733165741,0.746489405632019
946,0.6684210526315789,0.2275132275132275,0.06382978723404256,0.32105263157894737,0.32105263157894737,0.7080749273300171,0.7524596452713013,0.7295928597450256
947,0.7188940092165899,0.39351851851851855,0.13488372093023254,0.35944700460829493,0.35944700460829493,0.7500801086425781,0.7529289722442627,0.7515018582344055
948,0.6826347305389222,0.26506024096385544,0.0787878787878788,0.31736526946107785,0.31736526946107785,0.7016298770904541,0.709122896194458,0.7053564786911011
949,0.7022900763358779,0.24040920716112532,0.06169665809768638,0.3155216284987277,0.3155216284987277,0.6902669668197632,0.6821914315223694,0.6862054467201233
